TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.2942443922360678,-0.2861990077718609,-0.2971067278238805,-0.27989467515901906,-0.2693679384092742,-0.2822992965349963,-0.3001845691677695,-0.321333578414805,-0.3299754576192508,-0.3043097317340914,-0.31109676613876164,-0.2942443922360678,-0.33640552839831567,-0.31068002475931766,-0.2660716561180627,-0.2739833086232861,-0.2871344441615365,-0.28743364294370183,-0.27447616576571365,-0.32058665286884785,-0.31898920632765837,-0.3127041027174669,-0.2884305649734267,-0.2928182233656588,-0.3195313003217235,-0.2948864179070225,-0.31548601595518694,-0.3181940632505286,-0.3394977671461498,-0.29313001412617423,-0.2982503697298141,311
-0.25375031688418626,-0.25914200842903196,-0.26794238792806746,-0.2574011545048825,-0.24427767776950815,-0.25427692187239226,-0.25450849255408065,-0.24446418202648026,-0.2247707722017222,-0.23450292563194197,-0.25983444033916164,-0.25375031688418626,-0.2875866307310349,-0.2519330723795716,-0.2211756675671458,-0.22284571984939067,-0.25345401243262683,-0.25420965927309597,-0.23086070368714884,-0.28052499767691785,-0.26912209857865943,-0.2535208087699316,-0.2584472631018741,-0.2519667230844079,-0.23524256624808312,-0.2509290673364121,-0.27083184459731696,-0.27819673685800683,-0.2866922294857124,-0.24341549916413294,-0.2364068987399009,862
-0.28545658423544845,-0.2774670849070222,-0.28906465518432134,-0.27364087121033537,-0.2649786739360849,-0.27424689002275376,-0.2909603896773577,-0.30803427462956523,-0.31636885350714306,-0.2859046118354249,-0.29902090991315283,-0.28545658423544845,-0.3224544609069404,-0.2964985926184167,-0.2591009301660075,-0.26874236363316567,-0.27301994937296103,-0.2729089571456972,-0.27017200832375005,-0.3069711317052662,-0.29849553694175696,-0.28684747519366716,-0.2867722372599904,-0.28379696459930787,-0.30521443128776604,-0.2859494807640803,-0.30144751315910007,-0.30397070238764057,-0.33682567969827226,-0.2870459524573916,-0.2897113130659349,220
0.010255703479694536,0.0711399835489492,0.05352763926089814,-0.012897593672474306,0.03236847514299746,0.00917481233243445,0.008544504284159997,0.008483360555530518,-0.08318321057138386,-0.17671748162576836,0.03957092480216249,0.010255703479694536,0.0493444393039704,0.0939919890319066,-0.09852348773089317,-0.05243825743003305,-0.022644692111639664,-0.0336962747173353,0.23456218770385234,0.11274023286847995,0.25781209237670083,0.3149628961150996,-0.0808193362759847,-0.003324750374293506,-0.08086795338818682,-0.007987522794827697,-0.0166722359785366,-0.015823408759312096,-0.019992453735647488,-0.07833910769788231,-0.0539815972842991,1163
-0.27503474165266006,-0.27521831573087197,-0.28343520433662994,-0.2682747039511422,-0.260630239830088,-0.2674368548009715,-0.2774752947878217,-0.28705672356090817,-0.2753025447195136,-0.2663388086999056,-0.28520849076784044,-0.27503474165266006,-0.30598472396719273,-0.28575159769356245,-0.2602543596400886,-0.23751598009370287,-0.276569312252204,-0.27720090299162115,-0.2563987045094664,-0.3074600903051947,-0.31659145164313934,-0.2807322193963699,-0.28050469858705473,-0.27345084169947864,-0.27970792741156875,-0.27373179786476787,-0.279540166576734,-0.28488534281619216,-0.2840837631675462,-0.257667665725259,-0.2609890315601593,1103
-0.22543804429808995,-0.23701316281265988,-0.24026819678605513,-0.23034840903654427,-0.21553309926601705,-0.21932947760925964,-0.2125548640088575,-0.20807218735488742,-0.2247707722017222,-0.23184993537627832,-0.21748675185794303,-0.22543804429808995,-0.22400990426469714,-0.2372915242480041,-0.19780618344011167,-0.22865680948278788,-0.21032836462773505,-0.2094499132425103,-0.2265565462451852,-0.2269547677909852,-0.1942149885711338,-0.20343288847857238,-0.20500437181193168,-0.22332529248387975,-0.21856398389225554,-0.22103095034911432,-0.24745793972573427,-0.24786968413996985,-0.2553906336677181,-0.23084401262200757,-0.22579776773326307,567
-0.310530769943118,-0.30332793043274997,-0.31461006239233275,-0.2907682246052788,-0.282964450684363,-0.29532118820908,-0.3172282307642664,-0.3415867665321962,-0.3519629410757727,-0.33183450563660166,-0.3332000087380958,-0.310530769943118,-0.36816437597388646,-0.3286245483953128,-0.2736190968071585,-0.28996928727516,-0.3026769797746488,-0.3031378419166294,-0.28595391894428335,-0.3403431031596438,-0.3235425817066475,-0.32994168999522255,-0.30657242600493045,-0.3097125253160129,-0.3445003108212193,-0.3107175637030917,-0.3352592673718655,-0.33705109691577395,-0.36819089664597787,-0.311348585532142,-0.3167516591682191,462
-0.28923735048887084,-0.27490731573842564,-0.2864628081538757,-0.2710990025086123,-0.263570026267945,-0.27470702753773907,-0.2980072882220631,-0.3259984758209566,-0.3349053866453768,-0.3154191284296829,-0.30573112391356094,-0.28923735048887084,-0.34642117487660906,-0.30948043664079417,-0.269531944540306,-0.2688300781936698,-0.2811378577946019,-0.2813137604497296,-0.2714632555563391,-0.325211377124598,-0.308399497195482,-0.3135778623698665,-0.29139915470618527,-0.28766191307145483,-0.3276914270407368,-0.2916211473664843,-0.3107323442591057,-0.3112905623217992,-0.3449055631716163,-0.2876509972642319,-0.2954040175085211,37
0.37787150926745877,0.4438375898813386,0.436093765355691,0.35173952365803546,0.31548624125550784,0.314637101655418,0.3217686093659348,0.3961913865910272,0.46832794958133034,0.46091214513388895,0.41805312716814497,0.37787150926745877,0.32773612176938277,0.5149652550638883,0.1995628076577138,0.44768823792427,0.33222641552605797,0.3344847487848057,0.27315613276679296,0.17361290023093517,0.2158847577587919,0.2452993507240937,0.19259134824701699,0.3656331596436966,0.4253530813961112,0.35911941597428454,0.4291715981383983,0.43012394792668546,0.4964838772612577,0.4543020039238255,0.43623788301022237,1211
-0.005062246392418795,-0.021633706505419258,-0.021878618312379937,-0.03311150191951003,-0.04214694498324013,0.009703970474667532,0.0020594846931852135,0.04432483938416137,0.07846916219528724,0.017862772438061517,0.013219003991514655,-0.005062246392418795,0.09428694727336549,0.06962227424053222,-0.11489717135208768,0.0916767654782179,-0.0496530326852446,-0.05028356470604296,-0.03401723667467854,0.0032764661624503973,-0.196731649270573,-0.03915950323660052,-0.06324317442291952,0.0027574419810079275,0.061877257321259385,-0.0012016406525243448,0.10338325983526112,0.060571753269117685,0.17017110297163876,0.09729195428769281,0.053274129599880975,1499
-0.3086838611309783,-0.3020600073866227,-0.31241031899386507,-0.2895981580600412,-0.28180078521937796,-0.29352665190063737,-0.3158235333799397,-0.3392688050881457,-0.3481175964353944,-0.3269430548527218,-0.3308775665809194,-0.3086838611309783,-0.3666885930939808,-0.3264718628675515,-0.27330566488485386,-0.2874694223007929,-0.30225034517146765,-0.3027240859861591,-0.28523655937062276,-0.3397523196939576,-0.32368260908293284,-0.3298693738866145,-0.30550768636517905,-0.3079551767987325,-0.3415359534103202,-0.30882958737159566,-0.33256889147578544,-0.33483499253203786,-0.36437362886329566,-0.3082897478975607,-0.31377592730050363,654
-0.03653765014216351,-0.04936055198582489,-0.013316176266731674,-0.07704951804929427,-0.052762840453279454,-0.035228457863645854,0.039424435116274574,-0.03599252465218845,-0.05005408751581723,-0.08717906049712061,-0.02035314080324063,-0.03653765014216351,-0.0029376288548224,-0.002928157859210137,-0.03409442178195091,-0.18455831418934712,-0.013952012071824296,-0.012897319884138203,-0.038177922201910054,-0.011695380253722154,0.07891360834435214,-0.137123125319382,0.07688196850529097,-0.03472859883474071,-0.05163157123124296,-0.03911978824472227,-0.03515087042266536,-0.04699661042386651,-0.06268223177197704,-0.04536416572508821,-0.0735179238940834,1055
-0.30499603996388114,-0.29526585370548797,-0.307017399694396,-0.2864309089634498,-0.2783097888244227,-0.29055876492898225,-0.31322484321893534,-0.33608160810257626,-0.3464907198567728,-0.3263627132342954,-0.32568052269743747,-0.30499603996388114,-0.3632450997075341,-0.321952866530648,-0.27083582133709333,-0.28749135094091893,-0.2980491794262536,-0.29848154383342557,-0.2820801772465161,-0.3364037805490275,-0.31939062760467324,-0.3268186064478975,-0.30288583138123937,-0.3043216988418599,-0.339304541513105,-0.3058931651674861,-0.330900049284608,-0.33235026943512164,-0.3638010386958933,-0.3071468854846402,-0.3120939918970123,237
-0.30315212938033254,-0.2939979306593607,-0.3045101652832393,-0.28453459421771987,-0.2771461233594376,-0.288189056726808,-0.3094789835273976,-0.33579186292207,-0.3460963255346827,-0.32437297054254766,-0.32344237971112044,-0.30315212938033254,-0.3599393460565453,-0.3216242122516004,-0.2697826900781497,-0.28420205492201484,-0.29710110253029554,-0.2974749435846693,-0.28251059299071246,-0.33561602011756236,-0.31933519289005596,-0.3252351095111289,-0.3014943898930446,-0.3020069936891162,-0.33704055425972607,-0.30410577773889763,-0.3270768835375469,-0.32868362400021284,-0.3599837709132111,-0.3037855254466388,-0.3097651582614089,1982
-0.22728495311022967,-0.24622354720433906,-0.25003694972763724,-0.23982998276519377,-0.2321714738969441,-0.22475910028608603,-0.22517372884472542,-0.19625058399022988,-0.15974500834712044,-0.18915337344919167,-0.22390613371888618,-0.22728495311022967,-0.2266663134485274,-0.21855823034229488,-0.22373327205315166,-0.17708064790637182,-0.23844477007349094,-0.23917858561988883,-0.21665698412866882,-0.2587146516477766,-0.19237905240398098,-0.25047006612731215,-0.23278122318147634,-0.22770495828604473,-0.1852068191806004,-0.2212978978222152,-0.21580050906885248,-0.2287977555041804,-0.19895869161373253,-0.19464216501273207,-0.19397037471334955,130
0.8224098677894058,0.5102002036541127,0.5738260858855524,0.43527824027577494,0.45559564627643073,0.600221450331037,0.7955262138531756,1.2431165492109786,2.479492495789427,2.615803480296678,1.0887204706913443,0.8224098677894058,1.002916627878776,0.7891779527871954,0.9702417554972603,0.5780540034735019,0.745872365232555,0.7520756409390875,0.586929210285942,1.0850431836030427,0.926626548202875,0.7705939880988677,0.6443073389875638,0.7752659213918072,1.8047728258271598,0.9009647543096871,0.9173534529357509,0.8612838444521167,1.542097144067631,1.1443219925247607,1.3094211167150853,942
-0.300204870675246,-0.29387831527765057,-0.3047703499862839,-0.28449424709547033,-0.2767174045039168,-0.28749885045433005,-0.3063184144126626,-0.3265489916639186,-0.3352997809674668,-0.30256870687881215,-0.3189703086970294,-0.300204870675246,-0.35529554926110873,-0.3159220605101258,-0.26609673067184714,-0.28227233459092443,-0.2924199728565026,-0.29262720619035226,-0.28179323341705187,-0.3266447330715092,-0.31254870004369023,-0.3094400689334105,-0.29930378227326154,-0.29884254809214167,-0.3260952345887142,-0.30031048105611563,-0.3224445821826421,-0.324990116693986,-0.35343079455293996,-0.29975189340103703,-0.30329617594028824,696
0.30393219398145627,0.43046459020614725,0.41930002543190575,0.24895522972724998,0.23108987226869518,0.2732017184309928,0.26754729033092545,0.27612098378921135,0.2716730807291647,0.3023130714124971,0.4397137991204673,0.30393219398145627,0.521339158507946,0.23465602046424963,0.03558776318481716,0.21651651371569092,0.38392030827817064,0.3938988653080211,0.14446182525208023,0.34689090855750654,-0.026151469466397424,0.43263018596539915,0.18435756663262406,0.30669041119494916,0.28252643229625574,0.263776611233735,0.32873764081480844,0.36891917412859215,0.5406369412809489,0.3162845607634865,0.2821467241211289,468
-0.13688836108748217,-0.13050762693796975,-0.14679092892859122,-0.152074991872374,-0.13538308846722014,-0.1418423200857371,-0.12764090712631043,-0.08701665093935007,-0.13578555328014816,-0.20316447823691525,-0.13031297927223948,-0.13688836108748217,-0.11578582640494536,-0.08497669862342612,-0.157386002739705,-0.13651266367322146,-0.1480100851602925,-0.15449448002973687,0.0055810117913869094,-0.09488683293007898,-0.008712550312302583,0.019464798721880158,-0.18451568610419986,-0.1348182770381814,-0.13305367396247547,-0.1373758023656335,-0.15510522428548262,-0.14110717658652605,-0.1445626257105108,-0.15060834851491323,-0.1400190621552035,1394
-0.3109565184030593,-0.3034714688908021,-0.31508312548877737,-0.2906270096774053,-0.28335233917269137,-0.29555125696657264,-0.3174623469949875,-0.3429775433986265,-0.35354051836413297,-0.3321661294185596,-0.3337901029341116,-0.3109565184030593,-0.36916790833222235,-0.3291832606696936,-0.27395760328324753,-0.29058328919868875,-0.3034650686944139,-0.30395917831592134,-0.28595391894428335,-0.34084302522636806,-0.3242428692208845,-0.33063726957039363,-0.3069445423473858,-0.3098191235796261,-0.34463061224587416,-0.3111663449622178,-0.3359672610287287,-0.33764205808477027,-0.36889072907280296,-0.3120544711401223,-0.31752793704675364,380
-0.3026034535481547,-0.295313699858172,-0.30734854386190724,-0.2852204952959626,-0.2776973333165358,-0.28975352427775797,-0.3082849907507199,-0.3311269655159183,-0.34274397379691707,-0.3072114398262235,-0.32230855586306156,-0.3026034535481547,-0.35631875872451,-0.3171216486286493,-0.2681277695283812,-0.2853862014888203,-0.29419169155582425,-0.2944798446849957,-0.28164976150231974,-0.3311516845075844,-0.3093005179767146,-0.317965954230905,-0.30166804080122206,-0.30128821682589585,-0.3302323048215074,-0.30280199080505715,-0.32667231573362504,-0.32857617651494075,-0.36030187656176793,-0.3041552750508189,-0.30782446356507265,1750
-0.25175349664248975,-0.2387356243092856,-0.2532537787834609,-0.23779245309159036,-0.2262306554704413,-0.23982860390185423,-0.26216409329866097,-0.28273952037136413,-0.2851624027717655,-0.2692405167920377,-0.25830862534660654,-0.25175349664248975,-0.26086512205220896,-0.26897379674818606,-0.240633521303818,-0.2305207438935002,-0.24999353176237993,-0.24973862503935648,-0.2509467717496458,-0.3048188101276961,-0.250134013543374,-0.24603735431114948,-0.2641565625377887,-0.24696269602393706,-0.28145070896632807,-0.253567591635757,-0.2652892656835881,-0.2678952092075488,-0.291781919862622,-0.2547096688918178,-0.2608596519137369,298
-0.18266531521694515,-0.17885616422519993,-0.18137184127869552,-0.19395530476743006,-0.17958196095305695,-0.1849802121156079,-0.1847652674222616,-0.17776484147392713,-0.17409110181314708,-0.14678843530406296,-0.17851946012818626,-0.18266531521694515,-0.12647049445546268,-0.18753326640020798,-0.20900197170483348,-0.15175306856081036,-0.19528356938500074,-0.19564775645741664,-0.18294108416662036,-0.26185959071854764,-0.16301194439226602,-0.1469786897557758,-0.21397820718067326,-0.1764464218114713,-0.16893542877681936,-0.18400649647121062,-0.15778548598646464,-0.1670826061510449,-0.16053152926806477,-0.15770081819509627,-0.16641251002537566,1797
-0.06423828409566812,-0.0069449376314166195,-0.037726232043275895,-0.08435234717646686,-0.08089496344888367,-0.09092810405261498,-0.06812856127700395,-0.06212753993385783,-0.07381634542174449,-0.07399701516429191,-0.13979242103537878,-0.06423828409566812,0.06081619155710409,-0.14676370308436185,-0.17977757926914864,0.2931351823160301,-0.11579917262011777,-0.12060354650105941,-0.001879527774683393,-0.06962398724045388,-0.16891570884106089,-0.09425591513129716,-0.06308591392308849,-0.056791393737997395,-0.06005230079956607,-0.07846165569345818,-0.008692136046178855,-0.006139704149168306,0.08281929187792714,0.03604797439530662,0.007473734766346903,159
-0.29488301492597974,-0.2849789308784177,-0.2948833312705906,-0.2773729800184208,-0.2710215682805688,-0.28174713151701397,-0.30327490341328817,-0.32672283877222236,-0.3325883200030975,-0.3088695587360133,-0.3131831706175317,-0.29488301492597974,-0.3503762729947564,-0.3129806047126504,-0.2673253838072813,-0.2655627108148917,-0.2890602253564513,-0.2897432656003573,-0.26744604194383975,-0.3294328687767947,-0.31283645366767643,-0.3183075750104164,-0.2954951098585954,-0.29321720543803964,-0.323863822691499,-0.2961553856052412,-0.31513201912675537,-0.31685096968462795,-0.3470686815818029,-0.2898022676885528,-0.2965684343263228,1595
-0.2915549811898189,-0.2858162385503885,-0.29798189455230306,-0.2793499890086498,-0.26548905352599056,-0.28091888399004045,-0.2969069419376739,-0.3124094268552105,-0.32652450730096255,-0.2941123004388843,-0.3084329123396046,-0.2915549811898189,-0.33839291600992205,-0.3018885227947962,-0.26192181746674925,-0.2769875323205519,-0.28501904758743013,-0.28548219706267736,-0.2685938172616967,-0.31537030132983707,-0.3025757679845487,-0.292728900520344,-0.2929910613691937,-0.2898761112899346,-0.31256017410268616,-0.2913735439131734,-0.3112279398189099,-0.3131037386357651,-0.34458745752305947,-0.29094513010147327,-0.2955333971549435,1449
-0.0944754194372737,-0.08302032039905244,-0.07741622583498249,-0.09722307917408043,-0.09704337367350119,-0.09090509717686572,-0.1027075285545121,-0.10715394098453879,-0.0925993750112845,-0.10608161606872403,-0.10418866622291201,-0.0944754194372737,-0.036093550890037254,-0.07187982560338203,-0.16581105281125377,-0.02515902911325518,-0.11170466552569894,-0.11146386326081839,-0.11507886849832702,-0.20702287327698882,-0.05180209577058564,-0.020531978830096127,-0.14992638473240735,-0.09323581723501138,-0.09774198788099675,-0.09792560840607402,-0.06404712581778078,-0.0815544078744906,-0.03354375436416939,-0.0701373892051588,-0.08218636020438505,1905
